Term,KEY CLASS,class,probability
cell line source age,no,no,0.95794
cell line karyotype,no,no,0.997
cell line number,no,no,0.998248
atcc cell line,no,no,0.999196
cell line source ethnicity,no,no,0.95794
cell line manufacturer,no,no,0.989351
cell line nih code,no,no,0.989351
cell line (coriell id),no,no,0.995249
background cell line,no,no,0.992942
cell line specifics,no,no,0.992601
cell line conditioning,no,no,0.989351
leukemia cell line,no,no,0.999196
cell line traits,no,no,0.968795
cell line(s),no,no,0.989351
growth pattern of cell line,no,no,0.895743
injected cell line,no,no,0.969208
cell line description,no,no,0.991829
cell lines,no,no,0.850832
cell line population,no,no,0.989351
human colon cancer cell line,no,no,0.992601
cell line source tissue,no,no,0.95794
rcc cell line type,no,no,0.993388
source cell line,no,no,0.885271
human leukemia cell line,no,no,0.989351
stable cell line,no,no,0.992601
targeted cell type,no,no,0.997
sorted cell type,no,no,0.997921
background cell type,no,no,0.997
cell type/growth condition,no,no,0.999736
melanoma cell type,no,no,0.997
cultured cell type,no,no,0.997921
disease relapse (event),disease,disease,0.99501
disease free survival (months),disease,no,0.999974
disease free interval (months),disease,no,0.998363
other diseases,disease,disease,0.999303
disease subtype,disease,no,0.999999
code disease-specific survival,disease,no,0.998439
disease-free interval (months),disease,no,0.999837
disease free interval (days),disease,disease,0.803772
disease-free survival (dfs),disease,no,0.937531
disease causing mutation,disease,no,0.999196
patient disease status,disease,disease,0.999932
disease category,disease,no,0.989351
disease activity (das28_v3),disease,no,0.999148
disease activity (das28_v1),disease,no,0.999174
disease/treatment status,disease,disease,0.92402
ocular disease,disease,no,0.64283
disease type,disease,no,0.865574
disease_state,disease,disease,0.995337
disease group,disease,no,0.921778
subject's disease state,disease,disease,1
source disease,disease,no,0.95794
advanced disease state,disease,disease,0.51348
disease-resistance,disease,no,0.989351
disease state (phenotype),disease,no,0.7722
hiv disease status,disease,no,0.80933
strain gender,no,no,0.989351
gender of mice,no,no,0.989351
mouse model gender,no,no,0.999789
strain c57bl/6 gender,no,no,0.987502
ma4 gender,no,no,0.987502
cell line source gender,no,no,0.95794
donor's gender,no,no,0.999978
patient gender,no,no,0.999997
mc2 gender,no,no,0.989351
mc4 gender,no,no,0.989351
mc6 gender,no,no,0.989351
ma3 gender,no,no,0.989351
genotype of ecat15-2,no,no,0.999844
hla-dqb1 genotype,no,no,0.999389
14q22 genotype rs11623717,no,no,0.997
genotype/variation (offspring),no,no,0.997
20p12 genotype rs50005940,no,no,0.997
rb1 genotype,no,no,0.997921
15q13 genotype rs4779584,no,no,0.997
brca genotype,no,no,0.999775
genotype/ecotype,no,no,0.99934
plant genotype,no,no,0.999336
th-mycn mouse genotype,no,no,0.997
e2f1 genotype,no,no,0.999844
rs7575840 genotype,no,no,0.997
genotype(breed),no,no,0.997
myostatin genotype,no,no,0.865574
genotype of the cells,no,no,0.999775
genotype/variataion,no,no,0.999977
genotype/variaion,no,no,0.997921
8q23 genotype rs16892766,no,no,0.997
host soybean genotype,no,no,0.997
ndrg1 genotype,no,no,0.997
offspring genotype,no,no,0.997921
genotype/variation (host),no,no,0.980835
genotype/variations,no,no,0.999844
parental genotype/variation,no,no,0.997
paternal genotype/variation,no,no,0.997
pathogen genotype/variation,no,no,0.999844
idh1/2 genotype,no,no,0.999844
genotypes,no,no,0.99951
esr1 genotype,no,no,0.997921
atf2 genotype,no,no,0.997
nod2 genotype,no,no,0.999775
sex (male.1_female.2),no,no,0.993582
sex of donor mice,no,no,0.999978
sex/age,no,no,0.997816
sex of recipient mice,no,no,0.989351
proband sex,no,no,0.989351
genotyped sex,no,no,0.997
sex (gender),no,no,0.989351
sex of patient,no,no,0.999984
apparent sex,no,no,0.991398
sex chromosome complement,no,no,0.989351
sex chromosome ploidy,no,no,0.989351
"=- sex""""",no,no,0.989351
w sex,no,no,0.989351
strain 3235 = scc1-pk3,no,no,0.989351
strain 379 = scc1-ha6,no,no,0.989351
strain by4741 ptc2,no,no,0.989351
strain by4741 ptc1,no,no,0.992601
strain dba2(%),no,no,0.992642
strain serotype,no,no,0.999844
b.breve strain,no,no,0.999443
toxoplasma strain,no,no,0.999196
strains,no,no,0.993582
strain duplicate (a or b),no,no,0.989351
inbred strain,no,no,0.993883
parental strain,no,no,0.989351
congenic strain,no,no,0.989351
strain (of recipient mice),no,no,0.989351
strain gender,no,no,0.989351
strain background,no,no,0.969208
strain/background,no,no,0.999443
host strain,no,no,0.992601
mouse strain,no,no,0.969208
strain source,no,no,0.883866
animal/plant strain or line,no,no,0.989351
plant strain,no,no,0.999443
progeny strain,no,no,0.989351
b virus strain,no,no,0.999196
evolved strain,no,no,0.989351
paternal strain,no,no,0.969208
strain 1785,no,no,0.99174
control strain o157,no,no,0.989351
strain tw14,no,no,0.989351
bacterial strain used,no,no,0.999196
background strain(s),no,no,0.992601
strain c57bl/6 gender,no,no,0.987502
strain sr563,no,no,0.999443
strain sr453,no,no,0.999443
strain_description,no,no,0.989351
strain type,no,no,0.997
cell strain,no,no,0.998657
strain (mouse),no,no,0.989351
virus strain,no,no,0.998351
pythium strain,no,no,0.99174
strain/cell line background,no,no,0.999443
strain for c57bl/6,no,no,0.999196
immune strain/background,no,no,0.997816
strain jlrela,no,no,0.989351
pathogen strain,no,no,0.992642
strain of mouse,no,no,0.992601
strain crl,no,no,0.989351
strain (rat),no,no,0.989351
strain y2699,no,no,0.989351
strain y3586,no,no,0.989351
strain y3650,no,no,0.989351
cell line source age,no,no,0.95794
age of onset,no,no,0.999443
age (year),no,no,0.98941
host age (yr),no,no,0.999406
age of the mice,no,no,0.992601
age at vaccination,no,no,0.992601
age (bin),no,no,0.969375
age bin,no,no,0.969375
agestatus,no,no,0.87613
age and tissue,no,no,0.992601
age at start of experiment,no,no,0.992601
age of ffpe block (years),no,no,0.984861
age of ffpe tissue,no,no,0.984861
vitis (41528 population) - age,no,no,0.992601
age (at the end of treatment),no,no,0.992601
age harvested (days),no,no,0.998881
age of mice (wk),no,no,0.999588
age at surgery,no,no,0.977059
age of sampling,no,no,0.992601
age (weeks of gestation),no,no,0.992601
age post partum,no,no,0.999443
age of mouse,no,no,0.999196
age at collection months,no,no,0.996659
maternal age (year),no,no,0.97052
age of gestation,no,no,0.999196
age of the clone,no,no,0.999989
age group (years),no,no,0.999443
age of rat,no,no,0.99985
current age (2007),no,no,0.999409
