class,probability
age,0.856484
age,0.856484
age,0.998577
age,0.998577
age,0.998577
age,0.998577
age,0.998577
age,0.998577
age,0.998577
age,0.998577
age,0.998577
age,0.998577
age,0.998577
age,0.998577
age,0.998577
age,0.998577
age,0.998577
age,0.998577
age,0.998577
age,0.998577
age,0.998577
age,0.998577
age,0.998577
age,0.998577
age,0.998577
age,0.998577
age,0.998577
age,0.998577
age,0.998577
age,0.998577
cell line,0.999261
cell line,0.999261
cell line,0.999261
cell line,0.999261
cell line,0.999261
cell line,0.999261
cell line,0.999261
cell line,0.999261
cell line,0.999261
cell line,0.999261
cell line,0.999261
cell line,0.999261
cell line,0.999261
cell line,0.999261
cell line,0.999261
cell line,0.999261
cell line,0.999261
tissue,0.499819
cell line,0.999261
cell line,0.999261
cell line,0.999261
cell line,0.999261
tissue,0.499819
cell line,0.999261
tissue,0.499819
cell line,0.999261
cell line,0.999261
age,0.856484
cell line,0.999261
disease,0.999328
disease,0.999328
disease,0.999328
disease,0.999328
disease,0.999328
disease,0.999328
disease,0.999328
disease,0.999328
disease,0.999328
disease,0.999328
treatment,0.49954
disease,0.999328
disease,0.999328
disease,0.999328
disease,0.999328
disease,0.999328
disease,0.999328
disease,0.999328
disease,0.999328
disease,0.999328
age,0.856484
disease,0.999328
disease,0.999328
disease,0.999328
disease,0.999328
disease,0.999328
disease,0.999328
disease,0.999328
disease,0.999328
disease,0.999328
disease,0.999328
disease,0.999328
disease,0.999328
disease,0.999328
disease,0.999328
disease,0.999328
disease,0.999328
disease,0.999328
disease,0.999328
age,0.856484
age,0.856484
disease,0.999328
disease,0.999328
disease,0.999328
disease,0.999328
disease,0.999328
disease,0.999328
disease,0.999328
disease,0.999328
disease,0.999328
strain,0.999316
strain,0.999316
strain,0.999316
strain,0.999316
strain,0.999316
strain,0.999316
strain,0.999316
strain,0.999316
strain,0.999316
strain,0.999316
strain,0.999316
strain,0.999316
strain,0.999316
strain,0.999316
strain,0.999316
strain,0.999316
strain,0.999316
strain,0.999316
strain,0.999316
strain,0.999316
strain,0.999316
strain,0.999316
strain,0.999316
strain,0.999316
strain,0.999316
strain,0.999316
strain,0.999316
age,0.856484
strain,0.999316
strain,0.999316
age,0.856484
strain,0.999316
strain,0.999316
strain,0.999316
strain,0.999316
strain,0.999316
strain,0.999316
strain,0.999316
strain,0.999316
strain,0.999316
age,0.856484
tissue,0.999365
tissue,0.999365
tissue,0.999365
tissue,0.499819
age,0.856484
tissue,0.999365
tissue,0.999365
tissue,0.999365
cell line,0.999261
age,0.856484
tissue,0.999365
tissue,0.999365
tissue,0.999365
tissue,0.999365
tissue,0.999365
tissue,0.999365
tissue,0.999365
tissue,0.999365
tissue,0.999365
tissue,0.999365
tissue,0.499819
tissue,0.999365
tissue,0.999365
tissue,0.999365
tissue,0.999365
tissue,0.499819
tissue,0.999365
tissue,0.999365
tissue,0.999365
tissue,0.999365
tissue,0.999365
tissue,0.999365
tissue,0.999365
tissue,0.999365
tissue,0.999365
tissue,0.999365
tissue,0.999365
tissue,0.999365
tissue,0.999365
tissue,0.999365
tissue,0.999365
tissue,0.999365
tissue,0.999365
tissue,0.999365
tissue,0.999365
tissue,0.999365
tissue,0.999365
tissue,0.999365
tissue,0.999365
tissue,0.999365
tissue,0.999365
tissue,0.999365
tissue,0.999365
tissue,0.999365
tissue,0.999365
tissue,0.999365
tissue,0.999365
tissue,0.999365
tissue,0.999365
tissue,0.999365
tissue,0.999365
tissue,0.999365
tissue,0.999365
tissue,0.999365
age,0.856484
tissue,0.999365
age,0.856484
tissue,0.999365
tissue,0.999365
tissue,0.999365
tissue,0.999365
tissue,0.999365
tissue,0.999365
tissue,0.999365
tissue,0.999365
tissue,0.999365
tissue,0.999365
tissue,0.999365
tissue,0.999365
tissue,0.999365
tissue,0.999365
tissue,0.999365
tissue,0.999365
tissue,0.999365
tissue,0.999365
age,0.856484
age,0.856484
tissue,0.999365
tissue,0.999365
tissue,0.999365
tissue,0.999365
tissue,0.999365
tissue,0.999365
tissue,0.999365
tissue,0.999365
treatment,0.49954
treatment,0.999371
age,0.856484
treatment,0.999371
treatment,0.999371
treatment,0.999371
treatment,0.999371
treatment,0.999371
treatment,0.999371
treatment,0.999371
treatment,0.999371
treatment,0.999371
treatment,0.999371
treatment,0.999371
treatment,0.999371
treatment,0.999371
treatment,0.999371
treatment,0.999371
treatment,0.999371
treatment,0.999371
treatment,0.999371
treatment,0.999371
treatment,0.999371
treatment,0.999371
treatment,0.999371
treatment,0.999371
treatment,0.999371
age,0.856484
treatment,0.999371
treatment,0.999371
treatment,0.999371
treatment,0.999371
treatment,0.999371
treatment,0.999371
treatment,0.999371
treatment,0.999371
treatment,0.999371
treatment,0.999371
treatment,0.999371
treatment,0.999371
treatment,0.999371
treatment,0.999371
treatment,0.999371
treatment,0.999371
treatment,0.999371
treatment,0.999371
treatment,0.999371
treatment,0.999371
treatment,0.999371
treatment,0.999371
treatment,0.999371
treatment,0.999371
