class,probability
age,0.276499
age,0.276499
age,0.255991
treatment,0.277063
treatment,0.277063
treatment,0.277063
treatment,0.277063
treatment,0.277063
treatment,0.277063
treatment,0.277063
treatment,0.277063
treatment,0.277063
treatment,0.277063
treatment,0.277063
treatment,0.277063
treatment,0.277063
treatment,0.277063
treatment,0.277063
treatment,0.277063
treatment,0.277063
treatment,0.277063
treatment,0.277063
treatment,0.277063
treatment,0.277063
treatment,0.277063
treatment,0.277063
treatment,0.277063
treatment,0.277063
treatment,0.277063
treatment,0.277063
cell line,0.25573
cell line,0.25573
cell line,0.25573
treatment,0.277063
treatment,0.277063
treatment,0.277063
treatment,0.277063
treatment,0.277063
treatment,0.277063
treatment,0.277063
treatment,0.277063
treatment,0.277063
treatment,0.277063
treatment,0.277063
treatment,0.277063
treatment,0.277063
treatment,0.277063
tissue,0.267214
treatment,0.277063
tissue,0.267214
treatment,0.277063
treatment,0.277063
tissue,0.267214
treatment,0.277063
treatment,0.277063
treatment,0.277063
treatment,0.277063
treatment,0.277063
treatment,0.277063
disease,0.261299
disease,0.261299
disease,0.261299
treatment,0.277063
treatment,0.277063
treatment,0.277063
treatment,0.277063
treatment,0.277063
treatment,0.277063
treatment,0.277063
treatment,0.307641
treatment,0.277063
treatment,0.277063
treatment,0.277063
treatment,0.277063
treatment,0.277063
treatment,0.277063
treatment,0.277063
treatment,0.277063
treatment,0.277063
treatment,0.277063
treatment,0.277063
treatment,0.277063
treatment,0.277063
treatment,0.277063
treatment,0.277063
treatment,0.277063
treatment,0.277063
treatment,0.277063
treatment,0.277063
treatment,0.277063
treatment,0.277063
treatment,0.277063
treatment,0.277063
treatment,0.277063
treatment,0.277063
treatment,0.277063
treatment,0.277063
treatment,0.277063
treatment,0.277063
treatment,0.277063
treatment,0.277063
treatment,0.277063
treatment,0.277063
treatment,0.277063
treatment,0.277063
treatment,0.277063
treatment,0.277063
treatment,0.277063
treatment,0.277063
strain,0.258492
strain,0.258492
strain,0.258492
treatment,0.277063
treatment,0.277063
treatment,0.277063
treatment,0.277063
treatment,0.277063
treatment,0.277063
treatment,0.277063
treatment,0.277063
treatment,0.277063
treatment,0.277063
treatment,0.277063
treatment,0.277063
treatment,0.277063
treatment,0.277063
treatment,0.277063
treatment,0.277063
treatment,0.277063
treatment,0.277063
treatment,0.277063
treatment,0.277063
treatment,0.277063
treatment,0.277063
treatment,0.277063
treatment,0.277063
treatment,0.277063
treatment,0.277063
treatment,0.277063
treatment,0.277063
treatment,0.277063
treatment,0.277063
treatment,0.277063
treatment,0.277063
treatment,0.277063
treatment,0.277063
treatment,0.277063
treatment,0.277063
treatment,0.277063
treatment,0.277063
treatment,0.277063
treatment,0.277063
treatment,0.277063
tissue,0.267214
treatment,0.277063
treatment,0.277063
treatment,0.277063
treatment,0.277063
tissue,0.267214
treatment,0.277063
treatment,0.277063
treatment,0.277063
treatment,0.277063
treatment,0.277063
treatment,0.277063
treatment,0.277063
treatment,0.277063
treatment,0.277063
treatment,0.277063
treatment,0.277063
tissue,0.267214
treatment,0.277063
treatment,0.277063
treatment,0.277063
treatment,0.277063
treatment,0.277063
treatment,0.277063
treatment,0.277063
treatment,0.277063
treatment,0.277063
treatment,0.277063
treatment,0.277063
treatment,0.277063
treatment,0.277063
treatment,0.277063
treatment,0.277063
treatment,0.277063
treatment,0.277063
treatment,0.277063
treatment,0.277063
treatment,0.277063
treatment,0.277063
treatment,0.277063
treatment,0.277063
treatment,0.277063
treatment,0.277063
treatment,0.277063
treatment,0.277063
treatment,0.277063
treatment,0.277063
treatment,0.277063
treatment,0.277063
treatment,0.277063
treatment,0.277063
treatment,0.277063
treatment,0.277063
treatment,0.277063
treatment,0.277063
treatment,0.277063
treatment,0.277063
treatment,0.277063
treatment,0.277063
treatment,0.277063
treatment,0.277063
treatment,0.277063
treatment,0.277063
treatment,0.277063
treatment,0.277063
treatment,0.277063
treatment,0.277063
treatment,0.277063
treatment,0.277063
treatment,0.277063
treatment,0.277063
treatment,0.277063
treatment,0.277063
treatment,0.277063
treatment,0.277063
treatment,0.277063
treatment,0.277063
treatment,0.277063
treatment,0.277063
treatment,0.277063
treatment,0.277063
treatment,0.277063
treatment,0.277063
treatment,0.277063
treatment,0.277063
treatment,0.277063
treatment,0.277063
treatment,0.277063
treatment,0.277063
treatment,0.277063
treatment,0.277063
treatment,0.277063
treatment,0.307641
treatment,0.277063
treatment,0.277063
treatment,0.277063
treatment,0.277063
