class,probability
treatment,0.23756
age,0.993644
age,0.993644
age,0.993644
age,0.993644
age,0.993644
age,0.993644
age,0.993644
age,0.993644
age,0.993644
age,0.993644
age,0.993644
age,0.993644
treatment,0.23756
age,0.993644
age,0.993644
age,0.993644
age,0.993644
age,0.993644
age,0.993644
age,0.993644
age,0.993644
age,0.993644
age,0.993644
age,0.993644
age,0.993644
age,0.993644
age,0.993644
age,0.993644
age,0.993644
cell line,0.998075
cell line,0.998075
cell line,0.998075
cell line,0.998075
cell line,0.998075
cell line,0.998075
cell line,0.998075
cell line,0.998075
cell line,0.998075
cell line,0.998075
cell line,0.998075
cell line,0.998075
cell line,0.998075
cell line,0.998075
cell line,0.998075
cell line,0.998075
cell line,0.998075
tissue,0.635398
cell line,0.998075
tissue,0.997102
cell line,0.998075
cell line,0.998075
treatment,0.23756
cell line,0.998075
tissue,0.635398
cell line,0.998075
cell line,0.998075
cell line,0.998075
cell line,0.998075
disease,0.997633
disease,0.997633
disease,0.997633
disease,0.997633
disease,0.997633
disease,0.997633
disease,0.997633
disease,0.997633
disease,0.997633
disease,0.997633
treatment,0.997029
disease,0.997633
disease,0.997633
treatment,0.23756
disease,0.997633
disease,0.997633
disease,0.997633
disease,0.997633
disease,0.997633
disease,0.997633
disease,0.997633
disease,0.997633
disease,0.997633
disease,0.997633
disease,0.997633
disease,0.997633
disease,0.997633
disease,0.997633
disease,0.997633
disease,0.997633
disease,0.997633
disease,0.997633
disease,0.997633
disease,0.997633
disease,0.997633
disease,0.997633
disease,0.997633
disease,0.997633
disease,0.997633
disease,0.997633
disease,0.997633
disease,0.997633
disease,0.997633
disease,0.997633
disease,0.997633
disease,0.997633
disease,0.997633
disease,0.997633
disease,0.997633
disease,0.997633
strain,0.997802
strain,0.997802
strain,0.997802
strain,0.997802
strain,0.997802
strain,0.997802
strain,0.997802
treatment,0.23756
strain,0.997802
strain,0.997802
treatment,0.23756
strain,0.997802
strain,0.997802
strain,0.997802
strain,0.997802
strain,0.997802
strain,0.997802
strain,0.997802
strain,0.997802
strain,0.997802
strain,0.997802
strain,0.997802
strain,0.997802
strain,0.997802
strain,0.997802
strain,0.997802
strain,0.997802
strain,0.997802
strain,0.997802
strain,0.997802
strain,0.997802
strain,0.997802
strain,0.997802
strain,0.997802
strain,0.997802
strain,0.997802
strain,0.997802
strain,0.997802
strain,0.997802
strain,0.997802
strain,0.997802
tissue,0.997102
tissue,0.997102
tissue,0.997102
treatment,0.23756
tissue,0.997102
tissue,0.997102
tissue,0.997102
tissue,0.997102
tissue,0.997102
tissue,0.997102
tissue,0.997102
tissue,0.997102
tissue,0.997102
tissue,0.997102
tissue,0.997102
tissue,0.997102
tissue,0.997102
tissue,0.997102
tissue,0.997102
tissue,0.997102
tissue,0.635398
tissue,0.997102
tissue,0.997102
tissue,0.997102
tissue,0.997102
tissue,0.635398
tissue,0.997102
tissue,0.997102
tissue,0.997102
tissue,0.997102
