class,probability
no,0.999646
no,0.999907
no,0.999907
no,0.999907
no,0.999907
no,0.999907
no,0.999907
no,0.999646
no,0.999907
no,0.999907
no,0.999907
no,0.999646
no,0.999907
no,0.999907
no,0.999907
no,0.999907
no,0.999907
no,0.999907
no,0.999907
no,0.999907
no,0.999907
no,0.999907
no,0.999907
no,0.999907
no,0.999907
no,0.999907
no,0.999646
no,0.999907
no,0.999907
no,0.999907
cell line,0.999101
cell line,0.999101
cell line,0.999101
cell line,0.999101
no,0.999646
cell line,0.999101
cell line,0.999101
cell line,0.999101
cell line,0.999101
cell line,0.999101
cell line,0.999101
no,0.999646
cell line,0.999101
cell line,0.999101
cell line,0.999101
cell line,0.999101
cell line,0.999101
no,0.500477
cell line,0.999101
no,0.500477
cell line,0.999101
cell line,0.999101
no,0.500477
cell line,0.999101
no,0.500477
cell line,0.999101
cell line,0.999101
cell line,0.999101
cell line,0.999101
no,0.999907
no,0.999907
no,0.999907
no,0.999907
no,0.999907
no,0.999907
no,0.999907
no,0.999907
no,0.999907
no,0.999907
no,0.999907
no,0.999907
no,0.999907
no,0.999907
no,0.999907
no,0.999907
no,0.999907
no,0.999646
no,0.999907
no,0.999646
no,0.999907
no,0.999907
no,0.999907
no,0.999907
no,0.999907
no,0.999907
no,0.999907
no,0.999907
no,0.999907
no,0.999907
no,0.999907
no,0.999907
no,0.999646
no,0.999907
no,0.999907
no,0.999907
no,0.999907
no,0.999907
no,0.999907
no,0.999907
no,0.999907
no,0.999907
no,0.999907
no,0.999907
no,0.999907
no,0.999907
no,0.999907
no,0.999907
no,0.999907
no,0.999907
no,0.999907
no,0.999646
no,0.999907
no,0.999907
no,0.999907
no,0.999907
no,0.999907
no,0.999907
no,0.999907
no,0.999907
no,0.999907
no,0.999907
no,0.999907
no,0.999907
no,0.999646
no,0.999907
no,0.999907
no,0.999907
no,0.999907
no,0.999907
no,0.999907
no,0.999907
no,0.999907
no,0.999907
no,0.999907
no,0.999907
no,0.999907
no,0.999907
no,0.999907
no,0.999907
no,0.999907
no,0.999907
no,0.999646
no,0.999907
no,0.999907
no,0.999907
no,0.999646
no,0.999907
no,0.999907
no,0.999907
no,0.999907
no,0.999907
no,0.999907
no,0.999907
no,0.500477
no,0.999907
no,0.999907
no,0.999907
no,0.999907
no,0.500477
no,0.999907
no,0.999907
no,0.999907
no,0.999907
no,0.999907
no,0.999907
no,0.999907
no,0.999907
no,0.999907
no,0.999907
no,0.999646
no,0.500477
no,0.999907
no,0.999907
no,0.999907
no,0.999907
no,0.500477
no,0.999907
no,0.999907
no,0.999907
no,0.999907
no,0.999907
no,0.999907
no,0.999907
no,0.999907
no,0.999907
no,0.999907
no,0.999907
no,0.999907
no,0.999907
no,0.999907
no,0.999907
no,0.999907
no,0.999907
no,0.999907
no,0.999907
no,0.999907
no,0.999907
no,0.999907
no,0.999907
no,0.999907
no,0.999907
no,0.999907
no,0.999907
no,0.999907
no,0.999907
no,0.999907
no,0.999907
no,0.999907
no,0.999907
no,0.999907
no,0.999907
no,0.999907
no,0.999907
no,0.999907
no,0.999907
no,0.999907
no,0.999907
no,0.999907
no,0.999907
no,0.999907
no,0.999646
no,0.999907
no,0.999907
no,0.999907
no,0.999907
no,0.999907
no,0.999907
no,0.999907
no,0.999907
no,0.999907
no,0.999907
no,0.999907
no,0.999907
no,0.999907
no,0.999907
no,0.999907
no,0.999907
no,0.999907
no,0.999907
no,0.999646
no,0.999907
no,0.999907
no,0.999907
no,0.999907
no,0.999907
no,0.999907
no,0.999907
no,0.999907
no,0.999907
no,0.999907
no,0.999907
no,0.999907
no,0.999907
no,0.999907
no,0.999907
no,0.999907
no,0.999907
no,0.999907
no,0.999907
no,0.999907
no,0.999907
no,0.999907
no,0.999646
no,0.999907
no,0.999907
no,0.999907
no,0.999907
no,0.999907
no,0.999907
no,0.999907
no,0.999907
no,0.999907
no,0.999907
no,0.999907
no,0.999907
no,0.999907
no,0.999907
no,0.999907
no,0.999907
no,0.999907
no,0.999907
no,0.999907
no,0.999907
no,0.999907
no,0.999907
no,0.999907
no,0.999907
no,0.999907
no,0.999907
no,0.999907
no,0.999907
no,0.999646
no,0.999907
no,0.999907
no,0.999907
no,0.999907
no,0.999907
no,0.999907
no,0.999907
no,0.999907
no,0.999907
no,0.999907
no,0.999907
no,0.999907
no,0.999907
no,0.999907
no,0.999907
no,0.999907
no,0.999907
no,0.999907
no,0.999907
no,0.999907
no,0.999907
no,0.999907
no,0.999646
no,0.999907
no,0.999907
no,0.999907
no,0.999907
no,0.999907
no,0.999907
no,0.999907
no,0.999907
no,0.999907
no,0.999907
no,0.999907
no,0.999907
no,0.999907
no,0.999907
no,0.999907
no,0.999907
no,0.999907
no,0.999907
no,0.999907
no,0.999907
no,0.999907
no,0.999907
no,0.999907
no,0.999907
no,0.999907
no,0.999907
no,0.999646
no,0.999646
no,0.999907
no,0.999907
no,0.999907
no,0.999907
no,0.999907
no,0.999907
no,0.999646
no,0.999907
no,0.999907
no,0.999907
no,0.999907
no,0.999907
