class,probability
no,0.998661
no,0.99986
no,0.99986
no,0.99986
no,0.99986
no,0.99986
no,0.99986
no,0.99986
no,0.99986
no,0.99986
no,0.99986
no,0.99986
no,0.99986
no,0.99986
no,0.99986
no,0.99986
no,0.998661
no,0.99986
no,0.99986
no,0.99986
no,0.99986
no,0.99986
no,0.99986
no,0.99986
no,0.99986
no,0.99986
no,0.99986
no,0.99986
no,0.99986
no,0.99986
no,0.99986
no,0.99986
no,0.99986
no,0.99986
no,0.99986
no,0.99986
no,0.99986
no,0.99986
no,0.99986
no,0.99986
no,0.998661
no,0.99986
no,0.99986
no,0.99986
no,0.99986
no,0.99986
no,0.99986
no,0.99986
no,0.99986
no,0.99986
no,0.99986
no,0.99986
no,0.99986
no,0.99986
no,0.99986
no,0.99986
no,0.99986
no,0.99986
no,0.998661
disease,0.999188
disease,0.999188
disease,0.999188
disease,0.999188
disease,0.999188
disease,0.999188
disease,0.999188
disease,0.999188
disease,0.999188
disease,0.999188
no,0.500391
no,0.998661
disease,0.999188
disease,0.999188
disease,0.999188
disease,0.999188
disease,0.999188
disease,0.999188
disease,0.999188
disease,0.999188
disease,0.999188
disease,0.999188
disease,0.999188
disease,0.999188
disease,0.999188
disease,0.999188
disease,0.999188
disease,0.999188
disease,0.999188
disease,0.999188
disease,0.999188
disease,0.999188
disease,0.999188
disease,0.999188
disease,0.999188
disease,0.999188
disease,0.999188
disease,0.999188
disease,0.999188
disease,0.999188
disease,0.999188
disease,0.999188
disease,0.999188
disease,0.999188
disease,0.999188
disease,0.999188
disease,0.999188
disease,0.999188
disease,0.999188
disease,0.999188
no,0.99986
no,0.99986
no,0.99986
no,0.99986
no,0.99986
no,0.99986
no,0.99986
no,0.99986
no,0.99986
no,0.99986
no,0.99986
no,0.99986
no,0.998661
no,0.99986
no,0.99986
no,0.99986
no,0.99986
no,0.99986
no,0.99986
no,0.99986
no,0.99986
no,0.99986
no,0.99986
no,0.99986
no,0.99986
no,0.99986
no,0.99986
no,0.99986
no,0.99986
no,0.99986
no,0.99986
no,0.99986
no,0.99986
no,0.99986
no,0.99986
no,0.99986
no,0.99986
no,0.99986
no,0.99986
no,0.99986
no,0.99986
no,0.99986
no,0.99986
no,0.99986
no,0.99986
no,0.99986
no,0.99986
no,0.99986
no,0.99986
no,0.99986
no,0.99986
no,0.99986
no,0.99986
no,0.99986
no,0.99986
no,0.99986
no,0.99986
no,0.99986
no,0.99986
no,0.99986
no,0.99986
no,0.99986
no,0.99986
no,0.99986
no,0.99986
no,0.99986
no,0.99986
no,0.99986
no,0.99986
no,0.99986
no,0.99986
no,0.99986
no,0.998661
no,0.99986
no,0.99986
no,0.99986
no,0.99986
no,0.99986
no,0.99986
no,0.99986
no,0.99986
no,0.99986
no,0.99986
no,0.99986
no,0.99986
no,0.99986
no,0.99986
no,0.99986
no,0.99986
no,0.99986
no,0.99986
no,0.99986
no,0.99986
no,0.99986
no,0.99986
no,0.99986
no,0.998661
no,0.99986
no,0.99986
no,0.99986
no,0.99986
no,0.99986
no,0.99986
no,0.99986
no,0.99986
no,0.99986
no,0.99986
no,0.99986
no,0.99986
no,0.99986
no,0.99986
no,0.99986
no,0.99986
no,0.99986
no,0.99986
no,0.99986
no,0.99986
no,0.99986
no,0.99986
no,0.99986
no,0.99986
no,0.99986
no,0.99986
no,0.99986
no,0.99986
no,0.99986
no,0.99986
no,0.99986
no,0.99986
no,0.998661
no,0.99986
no,0.99986
no,0.99986
no,0.99986
no,0.99986
no,0.99986
no,0.500391
no,0.99986
no,0.99986
no,0.99986
no,0.99986
no,0.99986
no,0.99986
no,0.99986
no,0.99986
no,0.99986
no,0.99986
no,0.998661
no,0.99986
no,0.99986
no,0.99986
no,0.998661
no,0.99986
no,0.99986
no,0.99986
no,0.99986
no,0.99986
no,0.99986
no,0.99986
no,0.99986
no,0.998661
no,0.99986
no,0.99986
no,0.99986
no,0.99986
no,0.99986
no,0.99986
no,0.99986
no,0.99986
no,0.99986
no,0.99986
no,0.99986
no,0.99986
no,0.99986
no,0.99986
no,0.99986
no,0.998661
no,0.99986
no,0.99986
no,0.99986
no,0.99986
no,0.99986
no,0.99986
no,0.99986
no,0.99986
no,0.99986
no,0.99986
no,0.99986
no,0.99986
no,0.99986
no,0.99986
no,0.99986
no,0.99986
no,0.99986
no,0.99986
no,0.99986
no,0.99986
no,0.99986
no,0.99986
no,0.99986
no,0.99986
no,0.99986
no,0.99986
no,0.99986
no,0.998661
no,0.99986
no,0.99986
no,0.99986
no,0.99986
no,0.998661
no,0.99986
no,0.99986
no,0.998661
no,0.99986
no,0.99986
no,0.99986
no,0.99986
no,0.99986
no,0.99986
no,0.99986
no,0.99986
no,0.99986
no,0.99986
no,0.99986
no,0.998661
no,0.99986
no,0.99986
no,0.99986
no,0.99986
no,0.99986
no,0.99986
no,0.99986
no,0.99986
no,0.99986
no,0.99986
no,0.99986
no,0.99986
no,0.99986
no,0.99986
no,0.99986
no,0.99986
no,0.99986
no,0.99986
no,0.99986
no,0.99986
no,0.99986
